,Question,Answers
76,What is your position on Homozygout MTHFR A1298C Health Issues and long term prognosis?,"MTHFR gene mutation is a genetic change that affects an enzyme involved in breaking down the amino acid homocysteine.[1][2][3] C677T and A1298C are two very common MTHFR gene changes.

					People with MTHFR gene mutations may develop elevated levels of homocysteine in their blood (homocysteinemia) or urine (homocystinuria). Risks for health effects vary depending on the levels of homocysteine.[5]

					High homocysteine levels in the body may occur if the MTHFR enzyme is not functioning normally due to MTHFR mutations such as C677T and A1298C. Elevated levels of homocysteine can also occur if there is a lack of folate or B vitamins. Homocysteine levels also tend to rise with age, smoking, and use
					of certain drugs (such as carbamazepine, methotrexate, and phenytoin).[13][14]

					It is important to ensure that people with and without MTHFR gene mutations receive adequate amounts of folate, choline, and B vitamins (B12, B6, and riboflavin) to mitigate health risks. If adequate nutrition cannot be attained through diet alone, supplementation with folate (e.g., levomefolate
					(5-methyl THF) or folinic acid) and B vitamins is considered.[3][13] Speak to a healthcare professional if you have questions about your nutrition or need for vitamin supplementation.

				, 
					Outlook (Prognosis)
					Although no cure exists for homocystinuria, vitamin B therapy can help about half of people affected by the condition.

					If the diagnosis is made in childhood, starting a low-methionine diet quickly may prevent some intellectual disability and other complications of the disease. For this reason, some states screen for homocystinuria in all newborns.

					People whose blood homocysteine levels continue to rise are at increased risk for blood clots. Clots can cause serious medical problems and shorten lifespan.

					Possible Complications
					Most serious complications result from blood clots. These episodes can be life-threatening.

					Dislocated lenses of the eyes can seriously damage vision. Lens replacement surgery may be needed.

					Intellectual disability is a serious consequence of the disease. But, it can be reduced if diagnosed early.
				"
77,"Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects? And is such a high dose safe to raise very low levels of Vitamin D in the body?
			","
					Can vitamin D be harmful?
					Yes, when amounts in the blood become too high. Signs of toxicity include nausea, vomiting, poor appetite, constipation, weakness, and weight loss. And by raising blood levels of calcium, too much vitamin D can cause confusion, disorientation, and problems with heart rhythm. Excess vitamin D can
					also damage the kidneys.The upper limit for vitamin D is 1,000 to 1,500 IU/day for infants, 2,500 to 3,000 IU/day for children 1-8 years, and 4,000 IU/day for children 9 years and older, adults, and pregnant and lactating teens and women. Vitamin D toxicity almost always occurs from overuse of
					supplements. Excessive sun exposure doesn't cause vitamin D poisoning because the body limits the amount of this vitamin it produces.
				"
78,"I am looking for information on how to prevent a shingles outbreak.
			","
					How Can You Reduce Your Risk of Getting Shingles?
					Vaccination is the only way to reduce your risk of shingles and PHN. CDC recommends adults age 60 years or older receive a single dose of shingles vaccine. Zostavax'ae is the only shingles vaccine currently available. It is available by prescription from a healthcare professional. Talk with your doctor or
					pharmacist if you have questions about the shingles vaccine.
				"
79,my father age 65 his always leg pain which use medicine," Take over-the-counter pain medicines like acetaminophen or ibuprofen.
					2. Try over-the-counter pain relievers such as ibuprofen (Advil, Motrin IB, others) or naproxen sodium (Aleve)
				"
80,"I have recently been diagnosed with CVID. As a person with thyroid a thyroid tumor greater than 1 cm. and several thyroid cysys I am concerned about cancer. What are the current stats. The tumor is being monitored by my endocrinologist.
			","
					1. The long-term outlook (prognosis) and life expectancy for people with common variable immunodeficiency (CVID) varies. The prognosis largely depends on whether there is severe autoimmune disease; whether there are recurrent infections that cause structural lung damage; and the development of a
					malignancy (cancer). Other major factors that influence prognosis include the extent of organ damage and how successfully infections can be prevented.
					Affected people who have only bacterial infections have a better prognosis than those with additional complications and can have nearly normal life expectancy. This is especially the case if they are diagnosed early and begin treatment soon after the onset of symptoms.

					2. In some cases, abnormal growth of small nodules of lymphoid tissue in the gastrointestinal tract (nodular lymphoid hyperplasia) may occur. In addition, an increased percent of individuals with CVID are more prone to developing certain forms of cancer than the general population such as
					malignancies of lymphatic tissue (lymphoma) and possibly stomach cancer). The risk of gastric carcinoma is almost 50 times greater in patients with CVID than in other individuals.

					In addition, some individuals with CVID may develop granular, inflammatory nodules (noncaseating granulomas) within tissue of the skin, lungs, spleen, and/or liver.

					3. Of the 411 subjects with known follow-up (87% of the cohort), 93 patients (19.6%) had died.
					The median age at death was 44 years for females (range 10-90 years) and 42 years for
					males (range 9-79 years), not significantly different. The predominant causes of death
					included respiratory failure from chronic lung disease, lymphoid or other malignancy, or
					overwhelming infections (TABLE 6). To further examine the mortality of this cohort, we
					compared those with known long term follow-up, 226 females (48%) and 185 males (39%)
					to age-matched population controls. The survival of both male (p=0.0001) and female
					(p=0.0001) CVID subjects was significantly reduced as compared to 1994 United States
					reference information.34 (FIGURE 1) The risk of death in this interval was nearly 11 times
					higher for CVID patients with one or more of the non-infectious complications, than for
					subjects who had infections only (HR=10.96; p=0.0001) (TABLE 7). Kaplan-Meier Analysis
					confirmed this observation, with a long term survival of 95% for patients without versus 42%
					for those with non-infectious complications (FIGURE 2). These data agree with a previous
					study on CVID subjects from the ESID registry.7
					However, we found here that not all complications were associated with reduced survival. Patients with gastrointestinal disease
					(HR 2.78; p=0.0004), liver disease/hepatitis (HR 2.48; p=0.0003), lymphoma (HR 2.44;
					p=0.001), chronic lung disease including radiological and/or functional lung disease as
					described above (HR 2.06; p=0.001), or malabsorption (HR 2.06; p=0.022) had reduced
					survival in this interval, as compared to CVID patients without these particular complications.
					In contrast, patients with any of the autoimmune conditions, cancers other
					than lymphoma, history of splenectomy, presence of granulomatous disease, or the
					development of bronchiectasis alone, did not have significantly reduced survival over the 4
					decades of study.
				"
81,whats diabete,"
					Diabetes is a disease in which your blood glucose, or blood sugar, levels are too high. Glucose comes from the foods you eat. Insulin is a hormone that helps the glucose get into your cells to give them energy. With type 1 diabetes, your body does not make insulin. With type 2 diabetes, the more common
					type, your body does not make or use insulin well. Without enough insulin, the glucose stays in your blood. You can also have prediabetes. This means that your blood sugar is higher than normal but not high enough to be called diabetes. Having prediabetes puts you at a higher risk of getting
					type 2 diabetes. Over time, having too much glucose in your blood can cause serious problems. It can damage your eyes, kidneys, and nerves. Diabetes can also cause heart disease, stroke and even the need to remove a limb. Pregnant women can also get diabetes, called gestational diabetes.
				"
82,how to taper off	," 1. he tapered off bupropion SR, taking 150 mg/day for 4 days followed by 150 mg every other day for 8 days (4 total doses) and 150 mg every third day for 6 days (2 total doses) without further complications.
					2. For patients taking 300 mg/day during the autumn-winter season, the dose should be tapered to 150 mg/day for 2 weeks prior to discontinuation.
					Adverse events with onset during the 2 weeks following down-titration of WELLBUTRIN XL from 300 mg/day to 150 mg/day were reported by 14% of patients compared to 18% of patients who continued on placebo.

					Adverse events with onset during the 2 weeks following discontinuation of WELLBUTRIN XL were reported by 9% of patients compared with 12% of patients following discontinuation of placebo.

				"
83,"I was told at one point that anyone on Lipitor should have blood screening for liver damage every 6 months. Is this currently still the recommendation? NOTE: Although I am in recovery, I also have a history of alcoholism.
			", prospective monitoring of serum enzymes upon initiating atorvastatin therapy is no longer recommended. Clinically apparent liver injury attributed to atorvastatin is usually self-limited and recovery is complete within 1 to 4 months.  
84,"Hi I have heard in order to get benefit of calcium, it should take with Magnesium, is that right ? I bought Calcium Castco ( Kirkland ) brand with D please let me know if is good for me because I am osteoporosis . Please help me . thanks
			"," 1. It's also a good idea to take your calcium supplements at a different time from your multivitamin or an iron-rich meal. Calcium may not be absorbed as well if it's taken at the same time as iron, zinc or magnesium.
					2. Vitamin D intake: this nutrient, obtained from food and produced by skin when exposed to sunlight of sufficient intensity, improves calcium absorption.
					3. In 1993, the U.S. Food and Drug Administration authorized a health claim related to calcium and osteoporosis for foods and supplements [58]. In January 2010, this health claim was expanded to include vitamin D. Model health claims include the following: ""Adequate calcium throughout life, as
					part of a well-balanced diet, may reduce the risk of osteoporosis"" and ""Adequate calcium and vitamin D as part of a healthful diet, along with physical activity, may reduce the risk of osteoporosis in later life""
				"
85,"I would like to know if you can point me in the direction of a laboratory in Southern California, Specifically San Bernardino County or LA County or even Riverside County that does genetic testing for EDS or Osteogenesis Imperfecta and do you know if the two diseases are similiar in
				symptoms? Thank you for you help and time.
			"," 1. Invitae Ehlers-Danlos Syndrome Panel
					Laboratory contact: 1400 16th Street, San Francisco, California 94103, United States
					2. Invitae Osteogenesis Imperfecta Panel

					3. The milder forms of osteogenesis imperfecta, including type I, are characterized by bone fractures during childhood and adolescence that often result from minor trauma. Fractures occur less frequently in adulthood. People with mild forms of the condition typically have a blue or grey tint to
					the part of the eye that is usually white (the sclera), and may develop hearing loss in adulthood. Affected individuals are usually of normal or near normal height.

					Other types of osteogenesis imperfecta are more severe, causing frequent bone fractures that may begin before birth and result from little or no trauma. Additional features of these conditions can include blue sclerae, short stature, hearing loss, respiratory problems, and a disorder of tooth
					development called dentinogenesis imperfecta. The most severe forms of osteogenesis imperfecta, particularly type II, can include an abnormally small, fragile rib cage and underdeveloped lungs. Infants with these abnormalities have life-threatening problems with breathing and often die shortly
					after birth.

					4. Symptoms of EDS include:

					Back pain
					Double-jointedness
					Easily damaged, bruised, and stretchy skin
					Easy scarring and poor wound healing
					Flat feet
					Increased joint mobility, joints popping, early arthritis
					Joint dislocation
					Joint pain
					Premature rupture of membranes during pregnancy
					Very soft and velvety skin
					Vision problems

				"
86,"Hello! I have acute chronic cervicitis caused by tampon use. It took a year and a half of treatment (medicines, cauterization), but the symptoms do not stop inflammation and analyzes not determined that bacteria produce inflammation me. I wonder if, despite not being a sexual cervicitis
				infection, it can cause infertility. And that's what makes a tampon that causes inflammation. Thank you very much!
			"," 1. Cervicitis will go away within a few days to a week after you start taking antibiotics. If you have pelvic inflammatory disease, it may take a few weeks to treat the infection completely. Pelvic inflammatory disease can cause more serious problems, such as infertility or pain from
					scar tissue.
					2. Cervicitis may last for months to years. Cervicitis may lead to pain with intercourse (dyspareunia).
				"
87,"trisomy 7. i am a 32 y/o who has had 4 miscarriages in the past 19 months. Upon my last DNC two weeks ago revealed a genetics study diagnosis of the baby having trisomy 7. could you offer me any information on this? could this have been maternal or paternal? is this something i would be
				a carrier of? What are the causes? i have tried but haven't found much information
			"," 1. Trisomy 7 is extremely rare at birth and is generally considered lethal in embryogenesis. All surviving children are mosaics with variable and nonspecific clinical features. Chromosomal mosaicism may be suggested by body asymmetry and/or Blaschkolinear skin pigmentary dysplasia
					associated with developmental delay. Cultured skin fibroblasts cytogenetic analysis confirms mosaicism and identifies its chromosomal origin. In amniocytes, trisomy 7 is frequently a cell culture artifact leading to single- or multiple-cell pseudomosaicism with normal fetal outcome.


					2. 7q11.23 duplication syndrome is considered to be an autosomal dominant condition, which means one copy of chromosome 7 with the duplication in each cell is sufficient to cause the disorder. Most cases result from a duplication that occurs during the formation of reproductive cells (eggs and
					sperm) or in early fetal development. These cases occur in people with no history of the disorder in their family. Less commonly, an affected person inherits the chromosome with a duplicated segment from a parent.



					3. Rearrangements of chromosomes include deletions of DNA sequences and duplications of segments, both of which can encompass thousands to hundreds of thousands of bases. Why do these large rearrangements occur? For one, certain structural features of the genome, also referred to as genome
					architecture, can render various regions fragile and thus prone to events such as chromosome breakage, which often result in translocations, deletions, and duplications. Often, these alterations happen due to errors during cell division when chromosomes align (Figure 1). Homologous
					recombination between areas of concentrated repeated sequences frequently creates deletions and duplications. Because they commonly involve more than one gene, the disorders caused by these large deletion and duplication mutations are often severe.

				"
88,Does metformin cause high blood pressure?," 1. This meta-analysis suggested that metformin could effectively lower SBP in nondiabetic patients, especially in those with impaired glucose tolerance or obesity. ,  2. Metformin does not significantly affect BP in patients with Type 2 diabetes intensively treated with insulin."
89,is this a steroid? is there a problem using this if there is a possibility of the need for cataract surgery within the next 12 months?	,"
					1. Aclidinium is in a class of medications called bronchodilators. It works by relaxing and opening the air passages to the lungs to make breathing easier.

					2. There are currently six muscarinic receptor antagonists licenced for use in the treatment of COPD, the short-acting muscarinic receptor antagonists (SAMAs) ipratropium bromide and oxitropium bromide and the long-acting muscarinic receptor antagonists (LAMAs) aclidinium bromide, tiotropium
					bromide, glycopyrronium bromide and umeclidinium bromide. Concerns have been raised about possible associations of muscarinic receptor antagonists with cardiovascular safety, but the most advanced compounds seem to have an improved safety profile.

					3. The use of TUDORZA PRESSAIR is contraindicated in the following conditions:
					*Severe hypersensitivity to milk proteins [see WARNINGS AND PRECAUTIONS (5.5)] *Hypersensitivity to aclidinium bromide or any of the excipients [see Warnings and Precautions (5.5)]
				"
90,kindly explain the general effects of smoking or rather the effects of nicotine to digestion and arbsoption	,"
					1. Smoking has been found to increase the risk of cancers of the mouth, esophagus, stomach, and pancreas. Research suggests that smoking may also increase the risk of cancers of the liver, colon, and rectum.
					Smoking increases the risk of heartburn and gastroesophageal reflux disease (GERD).
					Smoking increases the risk of peptic ulcers.
					Smoking may worsen some liver diseases, including primary biliary cirrhosis and nonalcoholic fatty liver disease (NAFLD).
					Current and former smokers have a higher risk of developing Crohn's disease than people who have never smoked.
					People who smoke are more likely to develop colon polyps.
					Smoking increases the risk of developing pancreatitis.
					Some studies have shown that smoking may increase the risk of developing gallstones.

					2. Epidemiological and experimental evidence have shown that nicotine has harmful effects on the gastric mucosa. The mechanisms by which cigarette smoking or nicotine adversely affect the gastric mucosa have not been fully elucidated. In this report, clinical and experimental data are reviewed.
					The effects of nicotine from smoking on gastric aggressive or defensive factors are discussed. Nicotine potentiates gastric aggressive factors and attenuates defensive factors; it also increases acid and pepsin secretions, gastric motility, duodenogastric reflux of bile salts, the risk of
					Helicobacter pylori infection, levels of free radicals, and platelet-activating factor, endothelin generation, and vasopressin secretion. Additionally, nicotine impairs the therapeutic effect of H2-receptor antagonists and decreases prostaglandin synthesis, gastric mucosal blood flow, mucus
					secretion, and epidermal growth factor secretion. Although many of the studies provide conflicting results, the bulk of the evidence supports the hypothesis that nicotine is harmful to the gastric mucosa.
				"
91,When suffering from fibromyalgia will that cause swollen in your body . The swollen started yesterday," 1. Fibromyalgia is a disorder that causes muscle pain and fatigue. People with fibromyalgia have ""tender points"" on the body. Tender points are specific places on the neck, shoulders, back, hips, arms, and legs. These points hurt when pressure is put on them.

					People with fibromyalgia may also have other symptoms, such as

					Trouble sleeping
					Morning stiffness
					Headaches
					Painful menstrual periods
					Tingling or numbness in hands and feet
					Problems with thinking and memory (sometimes called ""fibro fog"")

					2. Foot, leg, and ankle swelling is common when the person also:

					Is overweight
					Has a blood clot in the leg
					Is older
					Has a leg infection
					Has veins in the legs that cannot properly pump blood back to the heart
					Injury or surgery involving the leg, ankle, or foot can also cause swelling. Swelling may also occur after pelvic surgery, especially for cancer.

					Long airplane flights or car rides, as well as standing for long periods of time, often lead to some swelling in the feet and ankles.

					Swelling may occur in women who take estrogen, or during parts of the menstrual cycle. Most women have some swelling during pregnancy. More severe swelling during pregnancy may be a sign of preeclampsia, a serious condition that includes high blood pressure and swelling.

					Swollen legs may be a sign of heart failure, kidney failure, or liver failure. In these conditions, there is too much fluid in the body.

					Certain medicines may also cause your legs to swell. Some of these are:

					Antidepressants, including MAO inhibitors and tricyclics
					Blood pressure medicines called calcium channel blockers
					Hormones, such as estrogen (in birth control pills or hormone replacement therapy) and testosterone
					Steroids
				"
92,"Sir, after giving an insulin injection to my uncle who is a cancer patient the needle accidentally pined my finger. Is there a problem for me? Plz reply.
			"," A healthy person cannot ""catch"" cancer from someone who has it. There is no evidence that close contact or things like sex, kissing, touching, sharing meals, or breathing the same air can spread cancer from one person to another.

					Cancer cells from one person are generally unable to live in the body of another healthy person. A healthy person's immune system recognizes foreign cells and destroys them, including cancer cells from another person.
				"
93,"Is it true that more likely than not that Plantar fasiciitis could be aggravated by a consistancy of weight bearing activities? Are there other forms of aggravation? if so will you please inform me.
			","
					You are more likely to get plantar fasciitis if you:

					Have foot arch problems (both flat feet and high arches)
					Run long distances, downhill or on uneven surfaces
					Are obese or gain weight suddenly
					Have a tight Achilles tendon (the tendon connecting the calf muscles to the heel)
					Wear shoes with poor arch support or soft soles
					Change your activities
				"
94,CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI,"1. Upper GI endoscopy can identify many different diseases

					anemia
					gastroesophageal reflux disease
					ulcers
					cancer
					inflammation, or swelling
					precancerous abnormalities
					celiac disease

					2. Tests for Liver Cancer

					If you have some of the signs and symptoms of liver cancer, your doctor will try to find if they are caused by liver cancer or something else.

					Medical history and physical exam
					Imaging tests: Ultrasound, Computed tomography (CT), Magnetic resonance imaging (MRI), Angiography

					Needle biopsy: A hollow needle is placed through the skin in the abdomen and into the liver. The skin is first numbed with local anesthesia before the needle is placed. Different-sized needles may be used.

					Laparoscopic biopsy: Biopsy specimens can also be taken during laparoscopy. This lets the doctor see the surface of the liver and take samples of abnormal-appearing areas.

					Surgical biopsy: An incisional biopsy (removing a piece of the tumor) or an excisional biopsy (removing the entire tumor and some surrounding normal liver tissue) can be done during an operation.

					Lab tests

				"
95,Can an abscess teeth cause a heart attack," 1. A heart attack happens if the flow of oxygen-rich blood to a section of heart muscle suddenly becomes blocked and the heart can't get oxygen. Most heart attacks occur as a result of coronary heart disease (CHD).

					2. Endocarditis (EN-do-kar-DI-tis) is an infection of the inner lining of the heart chambers and valves. This lining is called the endocardium (en-do-KAR-de-um). The condition also is called infective endocarditis (IE).

					The term ""endocarditis"" also is used to describe an inflammation of the endocardium due to other conditions. This article only discusses endocarditis related to infection.

					IE occurs if bacteria, fungi, or other germs invade your bloodstream and attach to abnormal areas of your heart. The infection can damage your heart and cause serious and sometimes fatal complications.

					IE can develop quickly or slowly; it depends on what type of germ is causing it and whether you have an underlying heart problem. When IE develops quickly, it's called acute infective endocarditis. When it develops slowly, it's called subacute infective endocarditis.

					Overview

					IE mainly affects people who have:

					Damaged or artificial (man-made) heart valves
					Congenital heart defects (defects present at birth)
					Implanted medical devices in the heart or blood vessels
					People who have normal heart valves also can have IE. However, the condition is much more common in people who have abnormal hearts.

					Certain factors make it easier for bacteria to enter your bloodstream. These factors put you at higher risk for IE. For example, poor dental hygiene and unhealthy teeth and gums increase your risk for the infection.

				"
96,define?," 1. The defining characteristics of syncope include rapid onset with transient loss of consciousness usually accompanied by falling, followed by spontaneous, complete, and usually prompt recovery without intervention. Because some patients use the term dizziness to describe syncopal
					events, it is important to ask patients exactly what they mean by dizziness and whether loss of consciousness occurred.

					Syncope must be differentiated from vertigo, coma, drop attacks, dizziness, sudden cardiac death, and seizures. Vertigo (i.e., sensation of movement) does not include loss of consciousness. Coma involves loss of consciousness without spontaneous recovery. Drop attacks involve sudden falls without loss
					of consciousness or warning and with immediate recovery. Drop attacks may be idiopathic but also have several specific causes (e.g., underlying cardiovascular disease, spondylotic osteophytes or colloidal cysts that transiently block the vertebral arteries or cerebral aqueduct, vertebrobasilar
					stroke). The typical signs of epileptic seizures include dejavu, tongue lacerations, limb jerking, and postictal confusion but not common signs of syncope, such as prodromal diaphoresis, palpitations, or provocation by prolonged sitting or standing. Although limb jerking is noted in 15 percent
					of syncopal patients, the other typical signs of seizures are absent.

					2. Correct and early diagnosis of TIA versus mimics is critical because early interventions (e.g., antiplatelet agents, statin therapy, blood pressure-lowering therapy, anticoagulation when appropriate) can lead to an 80 percent reduction in risk of recurrent ischemic events. The most common TIA
					mimics are seizures, migraines, metabolic disturbances, and syncope. Mimics are more likely with gradual onset of symptoms and with nonspecific symptoms (Table 113), such as memory loss or headache.

				"
97,COENZYME Q10(100-mg). WHAT ARE THE COMPONENTS OF THIS MEDICINE? IS IT USEABLE FOR MUSLIMS?," 1. GNC Preventive Nutrition CoQ-10 100 mg Coenzyme Q-10 100 mg; Other Ingredients: Soybean oil, Gelatin, Glycerin, Chlorophyll, Titanium Dioxide (Natural Mineral Whitener). No Sugar, No Starch, No Artificial Colors, No Artificial Flavors, No preservatives, No Wheat, No Gluten, No Corn,
					No Dairy, Yeast Free.

					2. Metabolic Maintenance CoQ10 (Veggie Capsules) Vitamin C (as Ascorbic Acid), CoEnzyme Q10 (Ubiquinone), vegetarian capsule, l-leucine.

				"
98,What doctor specializes in testing for and treatment of autoimmune illness?," Since autoimmune diseases vary greatly in presentation, many different physician specialists care for patients with these disorders. The specialist is usually skilled in treating diseases of a particular system. For example: rheumatologists tend to treat diseases affecting the joints
					and connective tissue; neurologists, autoimmune diseases of the central and/or peripheral nervous system; dermatologists; diseases of the skin; gastroenterologists, diseases of the intestinal tract; and endocrinologists, diseases of endocrine organs. It can be truly said that physicians of any
					specialty may encounter patients with autoimmune disease.  "
99," how does effextor cause ED and what is the mimimum amount that causes ED.
				I take effexor. Is there a mimimum amount that will not cause ED
			"," The recommended starting dose for Effexor is 75 mg/day, administered in two or three divided doses, taken with food. Depending on tolerability and the need for further clinical effect, the dose may be increased to 150 mg/day. If needed, the dose should be further increased up to 225
					mg/day. When increasing the dose, increments of up to 75 mg/day should be made at intervals of no less than 4 days. In outpatient settings there was no evidence of usefulness of doses greater than 225 mg/day for moderately depressed patients, but more severely depressed inpatients responded to
					a mean dose of 350 mg/day. Certain patients, including more severely depressed patients, may therefore respond more to higher doses, up to a maximum of 375 mg/day, generally in three divided doses , Antidepressants most likely to cause sexual side effects include:

					Selective serotonin reuptake inhibitors (SSRIs), which include citalopram (Celexa), escitalopram (Lexapro), fluoxetine (Prozac, Selfemra), paroxetine (Paxil, Pexeva) and sertraline (Zoloft).
					Serotonin and norepinephrine reuptake inhibitors (SNRIs), which include venlafaxine (Effexor XR), desvenlafaxine (Pristiq, Khedezla) and duloxetine (Cymbalta).
					Tricyclic and tetracyclic antidepressants, such as amitriptyline, nortriptyline (Pamelor) and clomipramine (Anafranil).
					Monoamine oxidase inhibitors (MAOIs), such as isocarboxazid (Marplan), phenelzine (Nardil) and tranylcypromine (Parnate). However, selegiline (Emsam), a newer MAOI that you stick on your skin as a patch, has a low risk of sexual side effects.
					If you're taking an antidepressant that causes sexual side effects, your doctor may recommend one of these strategies:

					Waiting several weeks to see whether sexual side effects get better.
					Engaging in sexual activity before taking an antidepressant if your antidepressant requires a once-a-day dose.
					Adjusting the dose of your antidepressant to reduce the risk of sexual side effects. But always talk with your doctor before changing your dose.
					Switching to another antidepressant that may be less likely to cause sexual side effects.
					Adding a second antidepressant or another type of medication to counter sexual side effects. For example, the addition of the antidepressant bupropion or the anti-anxiety medication buspirone may ease sexual side effects caused by an antidepressant.
					Adding a medication to improve sexual function, such as sildenafil (Viagra, Revatio), tadalafil (Adcirca, Cialis) or vardenafil (Levitra, Staxyn). Although these medications are used to treat sexual problems in men, initial research suggests sildenafil may also improve sexual problems caused by
					antidepressants in some women.
				"
100,How long has this non prescription drug been implicated in erectile dysfunction?," Non-aspirin NSAID use was associated with an increased risk of mild/moderate ED (HR 1.16; P = 0.02) and aspirin use was associated with an increased risk of severe ED (HR 1.16; P = 0.03, respectively). The associations of NSAID use with ED risk were attenuated after controlling for
					indications for NSAID use.

					CONCLUSIONS:
					The modest associations of NSAID use with ED risk in the present cohort were probably attributable to confounding indications for NSAID use. NSAID use was not associated with ED risk.
				"
101,i want to know more about aeortic stenosis," The aorta is the main artery that carries blood out of the heart to the rest of the body. Blood flows out of the heart and into the aorta through the aortic valve. In aortic stenosis, the aortic valve does not open fully. This decreases blood flow from the heart. "
102,What can cause white cells ti uprate," A high white blood cell count usually indicates:

					An increased production of white blood cells to fight an infection
					A reaction to a drug that increases white blood cell production
					A disease of bone marrow, causing abnormally high production of white blood cells
					An immune system disorder that increases white blood cell production
					Specific causes of a high white blood cell count include:

					Acute lymphocytic leukemia
					Acute myelogenous leukemia (AML)
					Allergy, especially severe allergic reactions
					Chronic lymphocytic leukemia
					Chronic myelogenous leukemia
					Drugs, such as corticosteroids and epinephrine
					Infections, bacterial or viral
					Myelofibrosis
					Polycythemia vera
					Rheumatoid arthritis
					Smoking
					Stress, such as severe emotional or physical stress
					Tuberculosis
					Whooping cough
				"
103,"Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage
			"," 1. Keep this medication in the container it came in, tightly closed, and out of reach of children. Store it at room temperature and away from excess heat and moisture (not in the bathroom). Throw away any medication that is outdated or no longer needed. Talk to your pharmacist about the
					proper disposal of your medication.

					2. Store at 20 degrees-25 degrees C (68 degrees -77 degrees F) [see USP Controlled Room Temperature].

					Dispense in well-closed containers with safety closures.
				"
